RMS_ch1,MAV_ch1,WL_ch1,SSC_ch1,RMS_ch2,MAV_ch2,WL_ch2,SSC_ch2,RMS_ch3,MAV_ch3,WL_ch3,SSC_ch3,RMS_ch4,MAV_ch4,WL_ch4,SSC_ch4,RMS_ch5,MAV_ch5,WL_ch5,SSC_ch5,RMS_ch6,MAV_ch6,WL_ch6,SSC_ch6,RMS_ch7,MAV_ch7,WL_ch7,SSC_ch7,RMS_ch8,MAV_ch8,WL_ch8,SSC_ch8,Label
15.6391214961261,12.283960677584,835.765522181988,26,29.9714817692639,22.8847193463643,1541.85222673416,27,21.5297658410364,16.4851310733209,943.297434329987,21,6.86956572351234,5.18344874350975,317.064687371254,24,6.85882684475139,5.54435030003389,381.78327870369,27,10.9317702141568,8.45677491416534,615.36420404911,26,3.95422208953729,3.20021763977905,181.199440479279,21,7.54617460363853,6.21299847404162,291.548147439957,23,1
16.1109190992401,12.9925428748131,890.758409500122,26,24.3833508948337,19.045077436765,1251.26516056061,27,20.1151516541972,15.3812294922272,935.114654779434,22,6.91906258330303,5.27551636238893,338.422140091658,25,9.15844698276146,6.65810069819291,444.231906414032,25,11.5546115136545,8.66090830892325,611.723795890808,25,3.58134633467913,2.85938990324736,177.881443738937,23,6.85228592092716,5.4463005070885,234.82097029686,24,1
13.2001162160709,10.5274342318376,705.114538908005,25,18.2892527988302,14.8640673556924,915.820093154907,26,14.7684191021094,11.9118833470345,806.165252327919,24,4.94851068905555,3.88345539450645,278.855906128883,26,8.7085042183415,6.06698657477895,415.143249809742,26,11.5609862243434,8.75010177681843,565.94457256794,24,3.19331559970939,2.58866892466942,150.788690060377,22,7.89543711506401,5.85626152068377,267.774748086929,22,1
12.1549037401248,9.56026372710864,609.332159757614,23,18.3399064760481,14.6046859234571,917.407189846039,26,16.9037156553298,13.6654097998142,969.772725820541,23,5.05575746581631,4.06553443839153,294.524901390076,25,8.66006645387255,5.98326954806844,407.563585340977,25,10.5799564652585,8.03540910154581,524.494294881821,24,3.05645753613787,2.50934034521381,141.402553796768,21,8.02046563525597,5.9103268985947,293.417400121689,21,1
11.7216824519052,9.05736623704433,566.966807842255,22,21.4169223908727,16.3290646721919,1036.83577275276,25,16.5097760169966,13.5318823965391,960.254962682724,24,4.93274040444686,3.9527623958389,284.637168824673,24,8.52547002497674,5.86142428273956,389.387869656086,22,8.82129621342586,6.63589940682054,403.944883584976,23,3.08338095583118,2.50354166127741,142.183435693383,21,8.21219608292461,5.91665872782469,332.208920180798,22,1
10.5592667084316,7.80338889335593,452.804196596146,23,21.0780289011141,16.3847155898809,1109.20617675781,25,14.0242913095494,10.8040710387627,735.210067272186,23,3.77176137152186,3.0500028420488,210.947919070721,23,8.67376301673125,6.02158667996526,389.913042843342,21,8.99831000635834,6.79050777539611,381.29230761528,22,3.48130974112041,2.72988807308177,149.945901334286,19,10.3780764579552,7.4360174609224,442.241346478462,22,1
10.0082765874839,7.39181996181607,400.564448565245,22,20.7453883865344,16.0972408209244,1056.51872491837,24,13.9150315210492,10.7861523209016,637.245919823647,21,3.77546743639541,3.0554185372591,184.195013225079,22,4.91085325616833,3.88899660135309,251.079407475889,23,6.22330377717216,5.07570661731064,265.616023540497,21,3.25883812330757,2.53312109977007,135.701079189777,19,11.6042989114694,8.90687498211861,513.208386898041,22,1
9.79077834901393,7.08966709767779,419.861785650253,23,20.8133306091131,16.0200942995151,1058.04659937322,26,13.3749313406741,10.033904034694,580.438344836235,21,3.72497126354673,2.94778660883506,178.697357594967,22,5.28331874695357,4.23410419583321,257.122715316713,22,5.87366185257731,4.73010833260914,266.603083133698,23,3.43324292513291,2.69576439539591,143.208783090115,20,11.4917614578256,9.03336254696051,512.909269571304,23,1
9.86469512498015,7.06291256512205,445.480492115021,25,19.0389499738218,14.5499035679301,920.90136384964,25,11.0242436159772,8.3265880403916,443.322416305542,22,3.61498397273399,2.9425872712334,167.743675410748,24,5.46792259957285,4.43416781852643,250.590485773981,22,6.13219823996995,4.78827535626789,215.140574216843,23,3.26533209451646,2.51731317588439,136.036711752415,19,13.0288916187066,9.79474811891715,587.881497621536,24,1
10.6801864832305,7.80386075362563,487.797866940498,24,16.3974410125306,13.1275939380129,851.464184045792,24,10.8417808181752,8.13106937050819,469.582811534405,21,3.97607602644078,3.20469401257734,189.737455900759,23,5.6767272517166,4.60666578908761,284.500943563879,24,5.81431064488825,4.4897969908764,200.432177305222,23,3.27671081025126,2.56205654192716,137.638643622398,19,14.4109519766223,11.3358339997133,660.595094203949,23,1
8.62045043321105,6.82103061666091,400.176929473877,24,17.5853682839159,13.2220902610819,831.85477232933,25,11.1938139688736,8.5917991211017,495.117927968502,22,4.04521791610591,3.23781458519399,195.085264056921,24,4.70935286013432,3.66448600232601,223.081635557115,26,5.15306954356122,3.81763722879191,184.289730191231,25,2.50500766803832,2.03246729332954,116.866035759449,22,13.7794733836492,10.8114754579465,593.897836923599,25,1
8.01741987198933,6.50863447457552,397.45972442627,26,17.9705431675997,13.5772290755312,836.409578800201,25,10.18231699574,7.30489468355974,454.593809068203,25,4.08632022678063,3.20596973232925,198.144620597363,25,8.41492220712476,5.56376780579487,334.713092565536,26,11.549069428025,6.86360765457153,403.337738156319,25,2.54457841466228,2.10916040830625,109.153566600755,23,13.7780878123159,10.8199957017228,610.851578235626,24,1
8.40314052288977,6.90931553541372,398.906945347786,24,20.3531639401694,15.7179943952958,951.98558473587,25,10.2870063160832,7.54555158118407,452.732371747494,23,4.11962364970289,3.30166062094271,196.515831649303,24,8.30399649062474,5.47448258747657,341.092407226562,25,12.2841516803682,7.59016981293758,475.360577702522,23,2.26313693494818,1.89768328222446,103.105066344142,23,13.834883650337,10.7363323323056,585.555562496185,25,1
11.6082314028803,8.82405067571749,548.243985295296,23,21.9830210109175,17.5163182163735,1099.42242097855,25,10.0580894279821,7.40048907312254,474.461344897747,23,4.09527063893176,3.14104102137188,194.500359684229,23,8.20503980299608,5.34676094194253,357.561728358269,25,11.9135970944655,7.08626370638609,489.064877152443,24,2.42578063304137,2.03201164473159,106.013659402728,24,12.4411534220101,9.9262532190606,495.657760381699,24,1
11.3467112870949,8.6740453742817,540.61995947361,23,22.4182978286752,17.9530294549962,1062.12716197968,24,8.65930802529497,6.49056978844106,387.865931749344,23,3.46376208928232,2.58462929253777,148.483386427164,22,8.20134996949403,5.38010575155417,332.438442885876,23,11.929458522518,7.1365616680185,493.730765938759,24,2.73830734418269,2.22048995106481,112.306560918689,24,11.5739202982841,9.29549932461232,418.260394334793,22,1
11.2748026387799,8.49009230006486,529.831382393837,20,22.1246620226678,17.9469028228273,1047.06580018997,24,9.76516190216521,7.01635198339199,389.494698500261,23,3.68553414035946,2.79757801105579,140.652970761061,20,8.60825724521141,5.97410597503185,383.868329584599,24,12.2420057260937,7.76837802370389,532.222157537937,24,2.98302314813919,2.41953573156459,121.873041793704,23,10.5178378569142,8.26334630093227,374.805030107498,21,1
11.0926403058255,8.29400462973863,480.764269709587,19,21.8884859666174,17.3522389177233,1042.85557126999,25,11.8338227393476,8.61594264432167,517.599005913362,23,3.81984172520791,2.9415973179539,153.341946572065,21,5.19495711391462,4.28390640417735,264.111041903496,24,6.70674344975689,4.95038539638122,322.972970843315,22,2.91750465821644,2.31408321678638,121.023391827941,21,9.62621317528453,7.41912331511577,330.533275604248,22,1
11.4299986276101,8.75765375852585,518.947288990021,20,24.986605599314,18.5053115232537,1084.93707931042,24,12.6770814956873,9.11108478838578,539.828455185518,24,3.73569532795274,2.87174846440554,152.567883938551,22,4.84222798765525,3.87893622249365,243.440193891525,24,5.15912027326981,4.18747409721216,235.834008812904,23,3.0215485222598,2.4564150878787,114.463116168976,21,10.8010575910881,8.13451087603966,392.105317592621,21,1
8.30615795417318,6.93196159352859,382.797755420208,22,27.6103428956722,20.5980897717923,1176.306666255,24,11.5753813593144,8.23718483112131,472.626376545057,24,3.36436785189345,2.55582868839304,134.269768837839,22,4.36293132548073,3.28893377680331,190.80268189311,24,4.67676336759469,3.65110439365109,195.344697892666,22,2.84048344732117,2.24190997141103,100.547417640686,21,10.6455746226619,7.93296481500069,391.323548793793,21,1
8.37338273433069,6.95524397740761,401.156361281872,22,30.9034910484629,23.3522554947188,1392.23220193386,23,11.5687530287477,8.1029794447807,471.397647595033,23,3.45509416005295,2.68562712704142,139.018908761442,22,3.72975544859678,2.54489087493469,161.963667862117,26,4.52943152006468,3.4124236883906,187.797840058804,22,2.4557121086394,1.94198534503579,89.915966629982,22,9.97454697007263,7.26880256215731,413.849386930466,24,1
8.34416042077299,7.00396174604694,414.21743029356,24,35.5839330599214,27.8474845677614,1685.25284898281,24,13.1441360198784,9.69189858486255,606.586035013199,22,3.89241383196233,2.97017054284612,173.200342319906,22,2.70230383730272,1.97260912978401,111.102196089923,26,3.37772555893155,2.60210393311456,124.694503128529,21,2.14987966521624,1.74131263044973,82.5108717679977,22,11.2534695082554,8.38298387070497,507.329127430916,23,1
8.3889466406351,6.99581062013904,414.276170790195,25,35.0366560844311,26.9456456657251,1634.20706784725,21,11.6343227990607,8.47792603800694,526.486851930618,23,3.67012836734415,2.80159993790711,157.799044500105,23,2.27500229022238,1.66579753482093,98.7271396443248,25,2.908086758508,2.2003722599335,94.1007447242737,23,2.17506633081258,1.73896200475593,77.4337269663811,22,11.0564913849556,8.21692475090424,486.105052709579,22,1
7.8900395266342,6.45464852208892,362.907096803188,24,31.1191570798672,22.7686410028239,1443.17198991776,21,10.3138254544985,7.63190402676662,502.042814850807,23,3.54443224935989,2.62819871840999,149.127898834646,22,1.97414020070492,1.46484039598455,79.7665849253535,25,1.87838686122484,1.55920063924665,82.1169623732567,22,2.04976742577059,1.63729831355313,82.8878261446953,22,8.96635310164714,6.94435384680827,415.983710050583,21,1
8.76322704824119,7.23206934774915,350.127460837364,24,28.2006576694863,19.922858791997,1254.98661518097,21,10.4350763816239,7.8148569799463,499.422857046127,22,3.57127032829922,2.69302080376074,154.330384016037,22,1.94318053886525,1.4479080033799,83.4751738235354,25,1.74034961476106,1.47369434832906,72.7355173304677,22,2.31107255475367,1.84507048636675,96.3826086521149,22,9.97667937807794,7.78771815607945,440.971657752991,22,1
8.62805754312555,7.26859079445402,293.987795591354,23,23.5227499164528,16.5311151709656,1044.24985027313,22,11.9287005931442,9.23726077487071,584.80436205864,23,3.71413139064564,2.85915435843791,171.834040284157,24,2.05355232051887,1.60321104805917,94.6985770761967,25,1.83021661890657,1.52474736067156,73.6100186780095,22,2.52648016260928,2.03267265342176,106.743718266487,21,9.83732915722487,7.69430426796277,416.570454597473,21,1
9.13214520888564,7.72229796866576,307.862833023071,23,12.9546983683879,10.430230781883,666.484545230865,23,8.7562895863026,6.76762116466959,443.266473770142,23,2.79904695487368,2.19482584304487,132.030978947878,25,2.05296790080113,1.54803013949345,85.9923618733883,25,1.92877671717012,1.60828125389293,80.2521006539464,23,2.52070324815337,2.02998534679413,104.738108977675,22,8.87870308748239,7.15720192010204,395.503752216697,22,1
8.90546484920655,7.40034244497617,299.903071343899,24,12.0941054942105,9.47438329900304,596.95155864954,26,8.40137799369444,6.34468838238468,395.23647236824,24,2.60497998766499,2.09230960834771,124.757738351822,25,1.83588456294836,1.38078600571801,72.1651042997837,25,1.77199347482213,1.43976571226493,82.0450675562024,23,2.43639929329168,1.98806002805009,109.009618699551,23,9.68929714772165,7.75134550089637,436.910263642669,22,1
8.38385482783598,6.73325886865457,285.22899466753,24,14.7561567790969,11.4106797335545,730.449850142002,26,8.71720455253973,6.47244283868621,424.416307210922,25,3.01799418162387,2.48447412141909,149.189846634865,25,1.93246855634842,1.47416411863019,68.5831284224987,25,1.80219264683144,1.46689976676678,84.44381377846,25,2.33091268816092,1.87179107819373,101.940823435783,23,9.0574272193041,6.94237539246678,396.733419314027,23,1
8.04332183173844,6.51938112735748,404.013791799545,25,20.7472410609272,13.9789959272742,874.999662160873,23,6.96847118801675,5.26185861686865,319.817762285471,23,2.78336354357872,2.06327621137102,89.9157345220447,18,7.45822034140877,4.58825777721902,278.651859015226,23,7.06329977281065,5.06336272393664,242.061545491219,26,4.11251279219171,3.29992111492281,193.13076031208,20,19.5392306009171,15.312596501112,751.824300885201,19,1
8.41012315163491,6.9027437822024,414.328997612,25,20.7979883699393,14.18705367061,924.255877017975,23,7.20342317004404,5.64430745303631,357.684044271708,24,2.7524587724925,2.04688779935241,101.747029654682,20,7.58656986459026,4.90778868538638,317.740654110909,24,7.2549748924919,5.37282707884908,274.468412399292,25,4.14264269546375,3.29621989774828,199.690374910831,22,19.4050033023682,15.2417612111568,737.563578724861,20,1
9.1282946047143,7.64286408742269,408.785486936569,25,24.1714523049014,17.3039790022622,1195.56107231975,26,10.9074910672495,7.68013962147137,521.881922155619,24,3.39692396909046,2.54757095555464,136.740663044155,22,7.76637361718254,5.16837485833404,325.228958666325,23,6.59621295185485,4.80370056415598,230.66036555171,25,3.98241765484253,3.14489197607463,196.779377043247,25,20.9790150800189,16.3769428439935,832.126833081245,22,1
8.98310837485775,7.3787418821454,374.724589824677,25,24.3172377880443,17.7986149875571,1209.27734515071,24,11.3104525475737,8.30050235805412,576.118924587965,23,3.50181406484229,2.70628992366294,153.672856330872,22,8.11532819153665,5.65074981496669,349.805661737919,22,6.27407580101565,4.31158159787456,207.733372166753,24,3.83738370349338,3.06797910573582,180.01667457819,24,21.2314622833751,16.8272764676809,894.938821285963,21,1
8.1857929952482,6.66713701357444,355.108033180237,23,20.3080433479932,15.4143943947802,1040.11597844958,23,10.47901562252,7.27605153995256,506.293323874474,23,3.27361286933182,2.54553557790195,169.049698352814,24,6.92274966583735,4.79563537861841,323.829232633114,24,6.08938476682236,4.09939358746012,242.783035725355,24,3.51684394859265,2.7366609279563,150.866811960936,23,23.7924741539068,19.1915568813247,958.929474771023,23,1
8.08232461141922,6.5738243021071,316.582492232323,21,22.503449139863,17.0219329800457,1152.22319838405,25,11.1554581344346,8.02382704652846,568.723631024361,24,3.45533657474032,2.81287178344404,177.388785481453,25,5.84472550454154,4.34080173855958,278.433936834335,24,8.53185442913463,5.47312959387898,339.525349587202,23,2.78657397356354,2.28923601992428,114.061404556036,23,20.3368889833616,16.0353670201264,867.058311164379,25,1
8.19061671127404,6.75476830855012,313.566017389297,21,25.6446711810778,20.0758083879948,1283.75555965304,22,13.4948286914303,10.1762718736877,702.504864573479,24,3.70647951984023,2.94103848665332,183.979021154344,25,5.80738246668298,4.22507181875097,261.702148843557,25,9.16728516482626,6.24447428897023,362.288318186998,23,2.85385497846963,2.41249062148233,113.797793537378,22,22.2939435647779,17.3384278322818,927.871757209301,25,1
7.36831965364485,6.06485849872232,322.186720848083,21,24.6274785026144,19.4347456670801,1180.49478137493,21,12.491347031474,9.22544410089652,648.072206377983,23,3.15475272239353,2.47073365434383,153.618196375668,25,5.71300271435457,4.12412351588408,254.753190089017,25,9.65508321385827,7.13219374795755,413.209970712662,24,3.1822545181781,2.64680186405778,132.320654541254,22,26.042715100224,19.4783523712121,1115.39430969954,25,1
8.5042707836987,7.04428304408987,346.223255157471,22,30.7335496955181,23.2452278087537,1361.28203952312,19,21.818850668681,14.3120461355646,907.941737890244,23,5.54627954310866,3.80420994137103,210.311396099627,23,5.72535257872798,4.20893088075022,267.824345517904,25,14.4389435745282,10.5952358235915,625.132079124451,23,4.19487607874642,3.1785242488794,159.283176094294,20,29.3651696044072,22.94922778838,1311.6201634407,23,1
12.6396332604481,9.69209427212675,535.449915409088,24,32.4114129906952,24.750971600612,1370.41792428493,20,22.3763825835051,15.4173878450692,990.262585043907,24,5.85655424926742,3.96984490297735,215.0534035936,25,7.92539180114956,5.7617486199985,356.187252331525,24,14.959454020232,11.1251160727938,613.584618747234,22,4.67355896011355,3.57076455516741,183.868848085403,21,29.1904139048973,22.5325758271168,1304.36920237541,21,1
